Latitude,Longitude,Sample Date,air_temp,dew_point,sea_level_pressure,wind_speed,cloud_code,precip_1h,precip_6h,wind_dir_sin,wind_dir_cos,wind_dir_deg,air_temp_roll3,air_temp_roll7,air_temp_roll14,air_temp_roll30,dew_point_roll3,dew_point_roll7,dew_point_roll14,dew_point_roll30,sea_level_pressure_roll3,sea_level_pressure_roll7,sea_level_pressure_roll14,sea_level_pressure_roll30,wind_speed_roll3,wind_speed_roll7,wind_speed_roll14,wind_speed_roll30,precip_1h_roll3,precip_1h_roll7,precip_1h_roll14,precip_1h_roll30,precip_6h_roll3,precip_6h_roll7,precip_6h_roll14,precip_6h_roll30,wind_dir_deg_roll3,wind_dir_deg_roll7,wind_dir_deg_roll14,wind_dir_deg_roll30
-32.99163889,27.64002778,26-07-2012,19.83929317627002,-2.5989533112338243,1021.2499999999999,3.400399564930825,4.0,0.0,0.0,-0.41275847039030933,0.5823732773891752,318.6975876879365,15.84700604093448,15.222396783736132,13.984029637560504,14.312278537423785,1.2510504927673303,2.8970553725728045,4.673424974372852,4.814513586203909,1024.3966666666665,1020.9985714285714,1022.052619047619,1020.1546666666666,3.092199823608942,3.9606138114987988,4.724431613273876,4.50426982892828,0.0,0.0,0.0,0.0,0.0,0.0,1.2215412800936165,0.6731916312174014,225.27850299849553,233.93232767401676,232.11252762045552,228.12394509939472
-32.605278,25.885,06-11-2014,18.381420686577687,10.836989423128971,1021.4011514778325,3.4309012125345353,0.0,0.0,0.0,0.27014795489107496,-0.34671692881491206,140.61680292481685,17.833000545319134,17.694004507949572,18.361049849044132,16.939762926071843,11.867275841456529,11.433723176637615,11.351735942550013,9.234208424022722,1019.7463594690751,1017.6589505629838,1017.0610937133474,1017.585606121303,3.65242816650008,3.511704889881822,3.8154489599878008,3.8833473105768532,0.0,0.0,0.0,0.0,0.0,0.013888794738919397,0.013888794738919397,0.012962875089658089,156.4798684959462,156.69518181929442,160.18117918604625,148.83349359050777
-32.605278,25.885,30-01-2014,20.00243409794816,14.005387669939466,1013.2412994350282,4.278116844258891,7.333333333333332,0.0,0.0,0.6390692722305763,-0.6731710758096121,136.36497747743095,22.672778832257443,22.334934949796327,22.239924482082834,21.996426160781322,15.554996232919857,13.705073184761043,13.159360916777825,13.41613830146949,1011.36479889696,1012.1566035397209,1013.4322576290404,1012.4609491310893,3.1983281927449987,3.4044383811864085,3.4026007558113673,3.2304820726563057,0.0,0.0,0.0,0.0,5.02311409724251,2.152763184532504,1.076381592266252,0.7194395674760239,186.55299527333696,156.87271830695295,153.71193368609963,151.14098521224486
-32.605278,25.885,16-08-2012,8.45,-5.5,1022.4297314507198,4.625,0.0,0.0,0.0,-0.13627878305657504,0.557435581090914,346.2621069310621,12.433333333333332,10.551190476190476,9.132738095238095,8.370277777777778,-5.625,-5.734523809523809,-2.4244047619047615,-2.4591666666666665,1015.4297093023256,1015.2611566558443,1017.390409340389,1019.6166884366662,4.9333333333333345,4.5130952380952385,3.651190476190476,3.345277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.016666666666666666,337.91263102297927,329.1602024901086,281.99293772186314,284.4071253873873
-34.096389,24.439167,05-02-2014,20.535806219998886,17.177731095884997,1010.4999343535883,4.236488942680807,5.003108465608466,0.0,0.0,-0.8935400486512515,-0.07453709711656632,264.4722230908483,20.122956071610144,21.146698688830707,22.071242885863988,22.199482975242194,16.772185751993494,17.363072105550156,18.280871104442628,18.19213250773906,1010.098139881563,1012.183765378551,1011.9893175996857,1013.5621572983764,4.200376372760546,5.063118966536056,4.638236206925369,4.58667597797044,0.0,0.0,0.0,0.0,0.0,0.06347539138749889,0.06347539138749889,0.22808823971907932,221.64722089379413,207.41067828038277,204.90493930441903,200.40103985255746
-32.99163889,27.64002778,07-02-2014,23.96558915913921,19.178016916702756,1009.2,5.498057153615955,3.6666666666666665,0.0,0.41769810206788033,0.6805125667926425,0.6046501124148991,48.50518746475741,21.88233775827758,21.937532833435867,21.981851681876922,21.760736630848236,17.97320290012079,17.00945096585161,16.850963030802696,16.329503118570496,1009.8055555555557,1010.9952380952382,1012.2166666666666,1013.6152777777777,5.514917675624915,5.4026853505942505,4.800238889913222,4.590297831283863,0.0,0.0,0.0,0.0,4.638173919059766,2.0579312811728943,1.13595866639825,1.0928351194436867,139.90702826059348,133.11917406312713,136.02036715151002,143.49402718969392
-33.094444,25.012778,08-10-2014,13.8629756893218,8.842897549514216,1013.5481410429932,3.133491794732775,2.014383561643836,0.0,0.0,-0.28388244250893346,0.11431754774181509,223.35180386295133,18.151568835812828,16.254358115273995,15.21777740667074,15.776543046230232,9.419900324456192,9.197161369683885,9.693240788654359,9.74495400367266,1012.6824639973265,1019.6976236958914,1020.284791592873,1019.2136852628267,2.612167114740622,2.1084548092459525,2.4563385111672664,2.448534533447477,0.0,0.0,0.0,0.0,0.0,0.0,0.37425853253706276,0.40566838773072356,249.674548093841,171.37223023865968,168.23325562533756,155.4852669887211
-32.043333,27.822778,09-05-2011,10.922021304384884,8.164610465214423,1016.3645081453634,2.0270769468403964,3.440179850404631,0.0,0.0,0.3348429347772008,0.24541845154762038,86.02178462713776,11.258013997779827,13.488836120697517,12.196501626731381,13.799490853115097,8.971327897176733,9.738528813776544,5.964599628858877,8.315211675964168,1018.7647190893902,1018.2215580847725,1016.3049734268707,1013.409849003977,2.3875613198872925,2.1005156323524394,2.3451813128267727,2.2711158513762912,0.0,0.0,0.0,0.0,0.795075809730286,0.6163238939600209,0.3081619469800104,0.418973648712081,163.26315386502023,187.25774461046393,190.79488371760442,185.83176873992707
-34.096389,24.439167,16-09-2015,16.525,13.025000000000002,1018.575,2.95,1.5551587301587302,0.0,0.0,-0.30557135486045667,0.2194158350419818,305.6802773303343,18.725,16.751785714285713,16.714880952380952,15.999623015873016,13.554166666666672,12.258928571428571,11.869642857142859,12.561785714285715,1015.9624999999996,1022.6678571428572,1021.5669642857143,1020.5239285714287,3.054166666666667,3.316071428571429,2.9273809523809526,2.421527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4733333333333334,195.22896886524435,196.42862401259086,176.171651537321,188.47160630174295
-33.001667,25.161389,05-02-2015,20.473229179136403,13.792261190419104,1010.6047723475356,2.84677337094234,2.3974444444444445,0.0,0.0,-0.11277768242016463,-0.1312843388529828,216.62991078487372,21.242208688307514,19.982709001181327,21.467599603958348,21.889854414151014,15.200004250131242,14.060556779379517,14.908346601670244,14.675343088683606,1009.4461241105638,1011.3330783290328,1012.1050510962765,1013.3550983974847,2.916719168778256,2.774247162759022,2.8170526178434576,3.047515470644444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.25938283693597,167.50295005374102,149.3367489739281,149.5001638487041
-32.605278,25.885,15-07-2013,11.425,-0.07500000000000007,1018.5020470383276,3.225,1.6666666666666667,0.0,0.0,-0.2770161466111617,0.895620057618112,342.81311135435305,11.775000000000006,11.226428571428574,10.415000000000001,10.418666666666667,0.8416666666666673,2.112857142857142,3.186785714285714,-0.21283333333333318,1019.6006678281068,1021.7477911896466,1021.287766490188,1020.4704270302868,3.525,3.042857142857143,2.875,3.064166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.10666666666666667,267.0954616919386,238.845409882341,212.07441863425987,247.8176337567161
-32.043333,27.822778,04-06-2012,10.635300863847224,1.4289281875431994,1021.5505102040817,2.2178667848535305,1.062164207100916,0.0,0.0,-0.36942714956959366,0.32632412800427235,282.80493091353026,10.463576417254155,11.399580180378083,12.397635260548261,12.939318350007715,1.4726317296753055,2.3970923293934097,2.231072222522935,3.4497985806596883,1025.3246022297808,1023.4672753520014,1020.6707295846458,1017.6150489317781,1.87234694000596,2.22144493176831,2.6999929023772484,2.472044596012942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459431092704319,262.57421232480044,229.61898072668131,232.27120693311068,233.52153664967497
-32.515278,28.015556,13-01-2014,17.569549144579533,10.954323877287251,1021.3000000000001,5.048537841533372,5.25,0.0,0.0,-0.49702382606022566,-0.5957110050053863,219.77293871234843,18.27005225081031,19.516467201769824,21.065079072036614,20.355232015104594,12.384758579260355,15.06675706232093,16.441730287570252,15.819519198624794,1018.4749999999999,1013.7392857142858,1011.2499999999999,1013.2419444444442,4.449336921123975,4.585097984309646,4.225231015395372,3.8790664732503157,0.0,0.0,0.0,0.0,0.0,1.8934667275507775,0.9659024015959508,0.8561418905276972,195.39649367959197,167.57357678122074,152.70437134034594,146.28963503560888
-32.99163889,27.64002778,30-05-2013,16.957225378307495,3.457713296229807,1013.6999999999999,4.154519891962652,3.0,0.0,0.0,-0.8002405038097651,0.01721703710947183,272.60816180196593,15.325261442812241,16.687123758162922,17.0437373811667,17.008629766918276,4.8045125315715165,7.686594311991698,9.256429747711623,8.810241868176439,1015.6500000000002,1015.1392857142856,1018.1410714285713,1019.2191666666666,3.654051188999637,3.460832424516357,3.1949490729691914,3.5846540924949166,0.0,0.0,0.0,0.0,0.0,0.0,0.01445378305403288,1.0136417677224827,233.54473445829134,217.8550480687067,191.65552214435118,203.24989256177923
-32.08639,25.57556,09-04-2015,16.207665490520053,9.955107046989609,1018.8409878419453,1.9250454229182772,1.0,0.0,0.0,0.022339569042150616,-0.1812453283783522,173.14207950180253,15.817990491344233,15.133338643332678,17.35819890226935,19.1922937122931,10.758148361636458,11.342044909840748,11.526603495079442,11.390962441424392,1019.7425042215468,1017.60830504897,1016.8223247324105,1015.5377295798507,2.198068896400199,2.7377507594242094,2.774209598633169,3.2697199476779426,0.0,0.0,0.0,0.0,0.0,0.005213682251751553,0.0026068411258757763,0.03394159626270435,163.15234739648903,149.4968667979837,152.93091850200014,184.6239059453955
-33.731111,24.618333,24-04-2014,14.147787405795524,12.603343750532863,1021.8377739107872,1.2577973494859835,3.5850529100529105,0.0,6.799943178911661,-0.20059516795939705,0.737076547820344,334.6750990538795,15.064822838162936,17.32364877560024,18.156026413417703,18.38721445898548,13.443524700442483,14.153342228539424,12.8104548338649,13.03642333940021,1017.8864802714031,1017.3866655843603,1018.7736093918223,1018.5870830186813,1.3837222231695328,1.5808164919692411,1.6725233879658252,1.8400538412547276,0.0,0.0,0.0,0.0,5.036994947341972,2.1587121202894166,1.1549109843548377,0.543995454312933,308.829106369237,247.87323684655433,196.64546810818206,212.95077812560103
-32.00055556,28.58166667,09-04-2014,20.120095480586105,14.162802615390955,1023.5,2.9299522884670854,4.2,0.0,0.0,0.26362928793724344,0.3989248856630124,47.4057266165092,20.345900316735605,19.612666405500107,20.723247269238588,12.577341190010841,13.356305473782728,11.032832971815676,13.02133909884546,5.12159395118412,1024.2816666666668,1023.1143877551021,1018.7023129251702,999.1807380952381,3.3670688149530736,3.696414132739106,3.019068908755986,2.5328600820792024,0.0,0.0,0.0,0.0,0.03373110519734528,0.01445618794171941,0.043368563825158225,0.12464598048457276,64.43344048232282,136.7147704724519,160.50665141473252,120.04218980130018
-32.08639,25.57556,08-05-2015,17.973768661170876,0.9125892058246738,1020.1663265306123,2.4905564556196143,4.666666666666667,0.0,0.0,-0.0633739936882971,0.6973613808475392,323.3124373655988,14.142762830082221,14.70090487821936,14.813631059228909,15.169310983342799,2.4816888148746967,1.5850315087774058,3.435712943361264,5.286335204594076,1021.6958406219632,1019.8946793002915,1018.4295821036108,1018.7681283109029,2.861603949254083,2.8082025106140596,2.699034679790395,2.8610479613510345,0.0,0.0,0.0,0.0,0.0,0.0,0.032585514073447196,0.02430629161842609,246.27634164619042,241.7553502312975,239.41520572470228,225.23707499060032
-32.605278,25.885,08-11-2013,18.375,1.275,1016.7712351190476,3.725,0.0,0.0,0.0,-0.07910894683836742,-0.16181552347280226,206.0532482167976,20.091666666666672,19.85,18.925,17.251944444444447,0.8000000000000004,0.7142857142857133,3.6892857142857136,2.8697222222222223,1013.7689583333333,1014.9491551870748,1014.3958068274318,1016.4527901376138,4.283333333333334,3.9714285714285715,3.8892857142857133,3.843055555555556,0.0,0.0,0.0,0.0,0.0,0.028571428571428577,0.014285714285714289,0.02666666666666667,226.8200725865611,209.06332774294341,199.928832417395,180.25131353606187
-33.731111,24.618333,08-03-2015,20.663151513970455,14.450562026846171,1019.7399209280454,1.7716013264749788,2.9586123511904763,0.0,0.0,-0.1380557253172235,0.12576236875551078,105.96687569833732,20.310410562420362,20.819921287267483,21.301341806703643,21.080185598602,14.669444839035336,13.86857721214649,15.633049418788074,15.097762093462238,1017.428307686279,1017.2799874864115,1016.1813141752214,1015.3422256238692,2.088757918687759,2.6640137438876867,2.2815886297774024,2.626726060087317,0.0,0.0,0.0,0.0,0.0,0.0,0.03238068180434124,0.040295959578735774,89.14229028600624,155.99915226320238,172.96958905020054,212.19842163243317
-32.99163889,27.64002778,27-05-2014,18.5043656990854,8.981035402187773,1015.0750000000002,2.7317289752863494,2.6666666666666665,0.0,0.0,0.08641979964814481,0.669877114944856,69.2248951854037,17.95574630317959,18.227037115361725,16.683386886883582,17.068379121700556,9.61871662415074,10.19955277899135,10.28133405221158,9.957222669174646,1016.3833333333333,1018.3107142857143,1018.9702380952382,1018.208611111111,3.4114634772196832,3.5885461802097782,3.7985343225813635,3.967710595111122,0.0,0.0,0.0,0.0,0.0,0.007943000985028604,0.24398969911105903,0.40367249764927715,193.33763028658862,211.45082435429566,205.59022245013148,213.96048128871288
-32.515278,28.015556,06-06-2011,11.001692951568092,5.532977722391198,1021.0666666666666,2.7917588858280045,3.9230769230769225,0.0,0.0,-0.33107261320497305,-0.12398824221825487,248.80304750295818,12.246522051103515,12.63337884224257,12.494769079098779,14.248222113781488,6.630749447171843,3.3191856070400507,4.57896603072698,7.266613312875143,1020.1111111111111,1019.6761904761905,1017.9619047619047,1016.8177777777779,3.1690419074950866,3.8846273600703203,3.909048424815078,3.668821101452233,0.0,0.0,0.0,0.0,0.0,0.0,0.22417688336290725,0.17904194810895133,193.0654478719579,251.26558925130254,255.26451125360344,235.0189202720556
-32.605278,25.885,19-06-2013,13.225000000000001,-0.30000000000000004,1018.6105284552846,3.725,0.0,0.0,0.0,-0.09678381888799206,0.5758523853412815,350.45943382240097,9.566666666666672,9.332142857142859,9.453571428571427,10.968055555555555,-4.258333333333333,-3.7464285714285723,-3.898214285714286,-2.7575,1021.0977787456445,1021.6065057242408,1019.9143688923983,1017.1530045216499,3.475,3.3142857142857145,3.451785714285715,3.533611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428577,0.02666666666666667,326.33143992147626,326.87182840107334,314.0933634538979,289.09999349143163
-32.043333,27.822778,21-10-2013,9.614248968863649,7.372905961930857,1016.36039160401,2.4993846494769802,5.337490842490842,0.0,1.20738420627624,-0.28663034886881844,-0.6017236964177703,204.9558490416034,11.5872654669633,12.248105358086137,13.951887191047211,14.683468552139185,7.602864085586413,5.750583868320643,4.012777214953798,2.5267838412109604,1016.7234774436089,1019.6407929421769,1017.0342332420772,1017.9318413964085,2.8168820316011045,3.243500419709328,3.0377714334399197,3.1990882827997806,0.0,0.0,0.0,0.0,0.6313582373663102,0.394649407504605,0.1973247037523025,0.10225236766788753,193.92458087348717,183.2434364934157,184.78620085376224,192.70478791021762
-31.905,25.43,10-09-2013,9.696077290841602,0.6387538185804131,1021.0104910714286,3.1090263160013,7.723694357525529,0.0,0.0,-0.08393379698404747,-0.21316787602293982,196.8367396552646,12.646969665953668,13.064145181603802,11.732181391068382,11.29790536168683,-0.25411588466697654,-3.92509867129595,-5.35181876762255,-5.546663589902256,1018.2802458381727,1020.7316123278581,1018.530714838781,1018.0144455090981,3.687493963820186,3.02725617254337,3.342985744074706,3.613621531932417,0.0,0.0,0.0,0.0,0.0,0.0,0.020620439819701387,0.013430599869098062,186.70562537272173,172.27840761084127,195.2679917280301,240.28263257807006
-32.99163889,27.64002778,24-01-2012,20.981807615980987,15.703030970551524,1011.5333333333333,8.004772398729566,3.357142857142857,0.0,0.0,-0.7134351200743501,-0.6398629893253236,228.0933012591675,21.867014309080847,23.05964614679395,23.516017105949544,22.918948296405546,18.007167758396765,18.921532271266322,19.397608482157054,18.69285594173161,1010.4,1009.9488095238095,1011.5484523809524,1012.9425555555555,4.916566674712663,4.591336397074072,4.48381685501294,4.268238861609566,0.0,0.0,0.0,0.0,0.0,0.02539281576489972,0.06958167123228988,0.08394628841405863,131.6255157799379,134.09941570257706,119.32313708112717,131.54958210548415
-32.043333,27.822778,07-04-2014,16.18065004793636,8.039248726731973,1019.7444991789819,1.237568811433146,4.491351540616246,0.0,0.0,0.20237011582320139,0.891023941494366,13.920273484013833,14.097679742277341,14.107173901231219,16.05193494875195,17.446936460838092,7.553422276333084,6.648743196104715,8.093076931825864,10.132201886756885,1020.2366828087166,1016.6781292517007,1015.5263802437642,1013.3501002472028,0.9038612321984637,1.2359157864176005,2.5507997581730573,3.02301298517468,0.0,0.0,0.0,0.0,0.0,0.0533858663683085,0.03244238178546968,0.12710235797105324,36.26737007918958,95.1790973950896,151.51023521266546,176.09539821331853
-32.00055556,28.58166667,06-07-2011,12.421296686106855,6.030812469447834,1028.5,5.407720542785007,4.571428571428571,0.0,0.0,-0.8816332986640302,-0.09700616304299836,265.8137403161173,10.618833121837865,10.686361429391287,11.66911469464801,12.859547350190617,6.457327419111249,2.978061942728347,2.8840662012342255,5.191829511372739,1024.7333333333333,1019.7285714285716,1018.8799999999999,1018.8799999999999,4.069161867783515,3.7061392859494737,3.7499241052278185,3.29688862261313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842641606460324,236.73692489821832,237.01367812330386,208.30650238311594,181.34641086030726
-33.18536111,27.39075,28-09-2015,16.159700019143806,9.729942457997247,1012.3014843830715,4.970383346984943,1.5,0.0,0.08691615246015552,-0.5319316862679336,-0.14034272334963008,264.8054781979093,17.901157977936766,17.857803900191204,16.729616158602603,15.904561021029034,13.8662114949017,12.906900023561807,12.093499830933133,11.369697444301309,1012.8952184514303,1015.2432257501813,1017.725110725819,1020.1346044261583,4.569413806581084,3.8870138277307116,4.145447897196302,4.401697639410219,0.0,0.0,0.0,0.0,0.051268154099785565,0.02857142857142863,0.48318921813233684,0.4131514254046402,173.2918038411203,171.95293498556708,173.01942346143684,163.39586875230654
-32.605278,25.885,10-09-2013,9.675,1.375,1021.0104910714286,3.475,8.0,0.0,0.0,0.2770161466111617,-0.3956200576181119,145.0,12.658333333333339,13.246428571428572,12.1875,11.8025,1.2777777777777783,-3.3309523809523824,-5.497619047619048,-5.7747222222222225,1018.2802458381727,1020.7316123278581,1018.530714838781,1018.0144455090981,4.383333333333334,3.4428571428571426,3.7392857142857143,3.8474999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714289,0.013333333333333334,138.33333333333334,126.15445038944962,170.31330860593107,243.20264771542128
-31.905,25.43,14-08-2013,8.0120834065913,-3.614148024873635,1013.8408304988664,3.499809991947555,3.0921018808248237,0.0,0.0,-0.6083642284017824,0.550669811457558,316.21181542139334,10.23421782631755,8.143093165488587,9.809402409658048,9.540882173960572,-2.527775610295472,-2.8807825485721925,-4.66415548083349,-4.85851525466247,1012.9070304232804,1016.953521218011,1019.422248542274,1020.9747829743009,3.9369641525870893,3.3502176691677388,3.1900769364878734,3.127508493171492,0.0,0.0,0.0,0.0,0.038077279532374164,0.028779856862352987,0.014389928431176497,0.006715299934549031,317.7956167518607,265.29416232967463,281.055598507708,270.68220822358904
-33.18536111,27.39075,22-07-2014,14.994092879863473,3.0460963968089394,1020.5421354041108,3.3823067086376475,3.0,0.0,0.0,-0.1672330332141574,0.32700286139791873,187.55929287887972,13.019522737547804,15.584612585496526,14.08573940213469,15.018505849565313,4.439479903394754,2.6206510018109386,3.083520216206631,4.200514141929773,1025.4069080263062,1018.2138140634074,1022.0493064046556,1020.9263388867569,3.8259515913008038,4.963192335191947,4.495904695227588,4.381625548787045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040992358962575,226.26717717151783,260.7941914535524,244.36861253357287,252.13039284847267
-32.043333,27.822778,07-05-2012,13.614858807410693,8.957156116029966,1022.2202148664343,1.2896025474226311,1.9091649413388545,0.0,0.0,0.09420853096032969,0.3791955096610791,120.6892765345796,13.197006331125317,15.028265712019941,14.80125133304386,14.080245120257285,8.253866266424637,6.958577012914126,6.02894545046096,6.547242193367182,1022.0428542392566,1018.0519781815165,1017.0149791464204,1018.1921618936619,1.653007915247979,2.4112948871038915,2.4285429078961,2.3713882884626862,0.0,0.0,0.0,0.0,0.0,0.0,0.03873999003022719,0.018078662014106024,149.26156565507375,184.68771921369597,222.08827247702135,213.13561093975724
-32.08639,25.57556,19-07-2012,10.448900009890064,-1.3228098598514129,1016.7347874149659,3.1205288738662715,0.1824788788113043,0.0,0.0,-0.21633435626737868,0.8856530961435863,314.5295917024026,8.70276549711343,6.915157581595421,8.056039658068357,8.642574148794985,1.0499697180544807,1.3103355815173028,0.9315108481137756,0.5068080409644321,1023.2514663643235,1024.2895485098802,1022.7082756316813,1020.245120477785,2.6370441308053483,3.0762207581359946,3.0117810025517584,2.845573834056991,0.0,0.0,0.0,0.0,0.0,0.17033279849204344,0.9687698183960932,0.5641972766145608,289.17581533438687,250.4745274321927,231.53410695627622,256.5872275266406
-33.001667,25.161389,17-09-2014,20.009522380838213,14.428069122722892,1010.4719588744589,3.4096798871729788,2.168281148075669,0.0,0.0,0.3683181032602241,-0.17990018815494754,111.03382136446785,20.044464778569136,18.062029624024092,17.05732113211619,14.673828604762448,11.86990179598681,10.91733415758846,9.620591395014344,6.802960036641624,1014.6977106782107,1016.7691503279883,1018.559020307776,1018.9467285298741,3.0087093483769363,2.8034534595921428,2.692992148286942,2.8041983129577113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.90438048740654,148.75482053606677,146.79054636614723,175.05313945073664
-31.905,25.43,06-07-2011,6.880454115312602,1.7905232600377021,1031.7628446115286,2.309759587327405,7.447388715051058,0.0,0.0,-0.0893641414780824,-0.2217198237078053,190.6485163030012,5.374986843300476,4.759766728679671,5.746896604989441,7.479694844613863,0.8624141546220616,-1.6078629976891796,-1.8335735926607346,0.7779279904150351,1028.8424643874644,1023.8622646665503,1019.2958383699633,1014.7838877399643,2.627406379553541,2.5669502945847076,2.7297579775103196,2.928486248883665,0.0,0.0,0.0,0.0,0.07268929953279034,0.031152556942624428,0.015576278471312214,0.0865819711249067,152.62079625935107,187.72695312484365,227.32258087291487,220.79034594129163
-32.08639,25.57556,05-03-2013,27.91642113107876,4.820892257212489,1013.6326567944251,1.632206341301641,5.0,0.0,0.0,-0.08032867619474547,0.3850869304220574,315.0395474855091,24.84483020243685,22.346588164565773,21.87234966466454,21.714863756636223,5.964901567096587,6.858017067326678,4.956641330742516,8.078266494384943,1016.0274748354627,1016.0038895802222,1015.4324328023893,1013.7546232094464,2.6091542258860834,4.0695916480984895,3.91995714003141,4.058307282257746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01514600934323913,191.5398962077008,194.26320573501596,161.63293621626573,161.4961172192515
-33.18536111,27.39075,29-10-2015,18.95240942232539,16.01926454547175,1013.9570225673519,4.875753024667122,4.5,0.0,0.0,-0.7127310095082419,-0.34850385840310405,242.82579078932673,19.631576212863592,19.452752206455294,19.86851051733133,18.672025704441914,14.71542912868816,15.30440023836836,15.397489847932334,14.325811778108433,1018.4567262570249,1019.1972003254238,1019.5179478790016,1017.9502260025606,6.323140119597807,5.671825589336358,5.18059016018841,4.891919161675455,0.0,0.0,0.0,0.0,0.027233796694891406,0.2651686484020801,0.21708333128341564,0.671177083692069,123.51797026763153,135.02782616182174,136.21380442704194,161.94773142313355
-32.08639,25.57556,03-12-2012,19.443702117063904,10.991057747732542,1013.9850281954888,3.3727190140148586,1.3345446111540578,0.0,0.0,-0.22330474985074497,-0.21227437287472034,228.3075267199333,17.987407514151567,18.242243897930802,18.66410045389203,19.662009289987516,12.006022065402671,8.314962443370838,6.117472418246656,6.389920829605152,1013.73188283208,1016.1504114338043,1016.2000021132714,1015.8518129055042,2.6857051651550297,4.175014383701119,4.332101002945157,4.348424347056026,0.0,0.0,0.0,0.0,0.42420938939276814,0.18180402402547205,0.09090201201273602,0.19691023424031592,230.49215320454732,193.6795964250399,182.1069387971634,172.67855320527576
-32.99163889,27.64002778,31-05-2012,13.700537718643469,8.06833175462694,1029.1399999999999,2.6579035451387703,0.375,0.0,0.0,-0.026783742149992743,0.24272944500957866,281.9541835158566,15.692808265647333,16.229628830149753,15.761135483073398,16.976784432630833,8.093102467832813,9.549813641742476,7.175421234127864,9.625159922951886,1024.7933333333333,1023.4428571428571,1020.4877380952381,1019.4982777777778,4.025862473723264,4.081107692353681,4.437917790795105,3.956578721669044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17712097682687594,266.41339255227524,190.45368226697366,215.1102017201292,201.11626158374102
-31.905,25.43,17-07-2013,7.913884165561083,0.3090910908211468,1022.469712543554,2.8558378528742763,0.0,0.0,0.0,0.024457765938825062,-0.3048595930407785,182.26335755227754,9.31444388540292,10.764057322250515,10.210680426685814,10.161974246070342,-0.45036678333357255,0.8435681280576712,2.541187466234748,0.09089425547224002,1020.3970373596593,1020.3651760134949,1021.5435237956971,1020.0539283778552,2.9157498601743166,3.0820236005361457,2.876622211195129,3.0918398427957574,0.0,0.0,0.0,0.0,0.0,0.0,0.27398547453440797,0.1331214020599503,183.70162476815517,200.15773163998864,185.85668773854448,215.72634104069533
-31.903056,25.482222,25-04-2012,12.15325546777651,6.4722076408697875,1020.3063472706157,2.214397015359799,2.7790345127251577,0.0,0.0,-0.3090861940119812,0.6691056216551508,335.4290553243577,9.268026785296719,12.168005116946293,13.856845989273342,13.823552332038506,3.542763198285278,5.851394852001049,6.082607039689659,6.452700293085111,1022.5058759194735,1020.6157307526184,1019.4633290740268,1017.9931614355656,2.7419140182562844,2.8402999215248985,2.9032377124758177,2.984187500058502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08106354519171556,205.62829789256634,206.3206033410964,204.08309211998971,213.88970743034008
-34.096389,24.439167,25-03-2014,20.51129200344564,19.211318262010327,1010.288576703731,3.610976900669366,3.9609825620389003,0.0,4.443277397124922,-0.6182326847262897,0.16378791136765997,274.3199178946772,21.33910773305656,20.4388361731276,19.422966564708908,19.5826931346106,19.238891806507187,16.981687054176135,15.841864250644552,16.273390636855446,1011.820950049463,1012.6113457905217,1015.0506971512191,1014.5538766303331,2.8506813094632855,4.023945183291023,3.7636200277088223,3.89611017167575,0.0,0.0,0.0,0.0,1.4810924657083073,0.6347539138749889,0.3554621917699937,0.3732353013584934,208.27225940869488,214.69548496799823,200.44047905724642,190.91449514860116
-33.094444,25.012778,23-07-2015,12.521080042023668,9.630436305579627,1015.825,2.408414181630736,3.3827546296296296,0.0,1.1376924571230214,-0.31503101070617956,0.4923760682042187,325.36819333417714,11.611772546237699,11.833957173911747,11.78598375142249,12.117811032990419,9.681782227441454,8.154861176989439,6.594925832016844,7.272740026616951,1024.1250000000007,1021.4994047619048,1020.6651992837235,1022.8572202483363,2.1301933374426816,2.2772448877853595,2.3676754712372294,2.0286564678375294,0.0,0.0,0.0,0.0,0.9059791194740124,1.1989172869512639,0.6085045899234872,0.3132393276530553,181.77377086812217,223.49821302623607,241.13408170629467,223.68173915684656
